pred,actual,seqs,loss
0.45143866539001465,1,27231,0.7953157424926758
0.46274590492248535,1,19695,0.7705771923065186
0.4564172625541687,1,51091,0.7843478322029114
0.44834592938423157,1,102108,0.8021901845932007
0.4499267041683197,1,68651,0.7986705899238586
0.44987067580223083,1,96926,0.7987951040267944
0.44895127415657043,1,78545,0.8008409142494202
0.4596245586872101,1,14303,0.7773452997207642
0.4534223973751068,1,22187,0.7909311652183533
0.45112475752830505,1,1550,0.7960113286972046
0.4452478289604187,0,107455,0.5892338156700134
0.4490242302417755,0,248271,0.5960644483566284
0.4504835903644562,0,74702,0.5987166166305542
0.4499512314796448,0,156529,0.597748339176178
0.449266642332077,0,144199,0.5965045094490051
0.4485305845737457,0,83968,0.5951688885688782
0.4457586109638214,0,99547,0.5901549458503723
0.44723543524742126,0,257248,0.5928230881690979
0.4494057595729828,0,107960,0.596757173538208
0.45134714245796204,0,127930,0.6002893447875977
0.44936031103134155,0,141953,0.5966746211051941
0.4526541233062744,0,111859,0.6026743650436401
0.45004159212112427,0,137701,0.597912609577179
