pred,actual,seqs,loss
0.2602940797805786,1,133752,1.3459432125091553
0.7754056453704834,1,1550,0.25436896085739136
0.7712870240211487,1,102108,0.2596946954727173
0.8187415599822998,1,18253,0.1999868005514145
0.9305956363677979,1,96926,0.071930430829525
0.4960566759109497,1,67125,0.7010651230812073
0.8516498804092407,1,1741,0.16057977080345154
0.8420000076293945,1,15245,0.1719752550125122
0.6943385004997253,1,25399,0.3647956848144531
0.9158276915550232,1,1147,0.08792704343795776
0.4813568592071533,1,238997,0.7311463952064514
0.8138604164123535,1,78545,0.20596641302108765
0.42553967237472534,0,113668,0.5543242692947388
0.15444310009479523,0,87367,0.16775982081890106
0.5032972693443298,0,61602,0.6997635364532471
0.12575580179691315,0,74702,0.1343955397605896
0.30770349502563477,0,139303,0.3677409291267395
0.5641065835952759,0,114695,0.830357551574707
0.21979647874832153,0,204472,0.24820047616958618
0.12456602603197098,0,166515,0.1330355405807495
0.5888845324516296,0,190795,0.8888811469078064
0.44778016209602356,0,87892,0.5938090682029724
0.4961176812648773,0,144068,0.6854125261306763
0.47056785225868225,0,92854,0.6359502673149109
0.7230363488197327,0,99547,1.2838690280914307
0.11367078870534897,0,107960,0.12066682428121567
0.25370001792907715,0,277917,0.29262763261795044
0.3690769672393799,0,216753,0.46057140827178955
0.6266577243804932,0,111859,0.9852596521377563
