pred,actual,seqs,loss
0.49991318583488464,1,133752,0.6933208107948303
0.51533043384552,1,1550,0.6629469394683838
0.5035445690155029,1,102108,0.6860830783843994
0.5090072751045227,1,18253,0.67529296875
0.49845707416534424,1,96926,0.6962378025054932
0.5029109716415405,1,67125,0.68734210729599
0.5135349035263062,1,1741,0.6664372682571411
0.5069160461425781,1,15245,0.6794098615646362
0.5032921433448792,1,25399,0.68658447265625
0.5161749720573425,1,1147,0.6613094806671143
0.497806191444397,1,238997,0.6975444555282593
0.501096248626709,1,78545,0.6909570693969727
0.4969215989112854,0,113668,0.6870092749595642
0.49715662002563477,0,87367,0.6874765157699585
0.5004361867904663,0,61602,0.6940199136734009
0.4985131323337555,0,74702,0.690177857875824
0.49795201420783997,0,139303,0.6890595555305481
0.497840940952301,0,114695,0.6888383626937866
0.4969581663608551,0,204472,0.6870819330215454
0.4964098632335663,0,166515,0.6859925389289856
0.4948062002658844,0,190795,0.6828131675720215
0.4974484145641327,0,87892,0.688057005405426
0.49564000964164734,0,144068,0.6844649910926819
0.500115692615509,0,92854,0.6933785676956177
0.49789106845855713,0,99547,0.6889382004737854
0.4975103735923767,0,107960,0.6881802678108215
0.49445435404777527,0,277917,0.6821169257164001
0.496112585067749,0,216753,0.6854023933410645
0.49813833832740784,0,111859,0.6894307732582092
