pred,actual,seqs,loss
0.44941872358322144,1,133752,0.7998002767562866
0.4740954041481018,1,1550,0.7463467121124268
0.4407432973384857,1,102108,0.8192926645278931
0.46018171310424805,1,18253,0.7761338353157043
0.44949793815612793,1,96926,0.7996240258216858
0.4511490762233734,1,67125,0.7959574460983276
0.47151923179626465,1,1741,0.7517954111099243
0.46344733238220215,1,15245,0.7690625190734863
0.45147332549095154,1,25399,0.7952389717102051
0.46950623393058777,1,1147,0.7560737133026123
0.4438013434410095,1,238997,0.8123782277107239
0.45348024368286133,1,78545,0.7908035516738892
0.4560568630695343,0,113668,0.6089105606079102
0.4535304605960846,0,87367,0.604276716709137
0.4549662172794342,0,61602,0.6069074869155884
0.4465806782245636,0,74702,0.5916392803192139
0.4479721486568451,0,139303,0.594156801700592
0.4455603361129761,0,114695,0.5897972583770752
0.44742870330810547,0,204472,0.5931727886199951
0.4477556347846985,0,166515,0.5937646627426147
0.44732218980789185,0,190795,0.5929800868034363
0.4503858685493469,0,87892,0.5985388159751892
0.445689857006073,0,144068,0.5900309085845947
0.4493492841720581,0,92854,0.5966545939445496
0.45234549045562744,0,99547,0.6021106243133545
0.44922930002212524,0,107960,0.5964367389678955
0.445084810256958,0,277917,0.5889399647712708
0.4469524919986725,0,216753,0.5923113822937012
0.4524300992488861,0,111859,0.6022651791572571
