pred,actual,seqs,loss
0.5273663401603699,1,39064,0.6398598551750183
0.5065186023712158,1,114418,0.6801941990852356
0.5051833391189575,1,47220,0.6828338503837585
0.5236998200416565,1,42867,0.6468366384506226
0.5297369956970215,1,12369,0.6353746056556702
0.5228537321090698,1,75794,0.6484535336494446
0.4483913779258728,1,177069,0.8020887970924377
0.5106548070907593,1,27231,0.6720614433288574
0.5143086910247803,1,42684,0.6649316549301147
0.492423415184021,1,14303,0.7084163427352905
0.4694378674030304,1,29722,0.7562193274497986
0.5245450735092163,0,66663,0.7434831857681274
0.5082226395606995,0,135911,0.7097291946411133
0.5148296356201172,0,222609,0.7232551574707031
0.5153465270996094,0,98249,0.7243211269378662
0.4765230417251587,0,127278,0.6472622752189636
0.517806887626648,0,126860,0.7294105887413025
0.4682091772556305,0,147543,0.6315050721168518
0.4619947075843811,0,167489,0.6198868751525879
0.4276583790779114,0,107455,0.55801922082901
0.4215952157974243,0,238661,0.5474813580513
0.4591960310935974,0,134469,0.6146984100341797
0.5064530372619629,0,158091,0.7061372399330139
0.47011247277259827,0,123268,0.6350905299186707
