pred,actual,seqs,loss
0.5290688276290894,1,7445,0.6366367340087891
0.5231903791427612,1,17780,0.6478098630905151
0.5047458410263062,1,24746,0.6837002635002136
0.4918701946735382,1,45251,0.7095404267311096
0.5321606993675232,1,7370,0.6308097839355469
0.5165396928787231,1,12489,0.6606031656265259
0.5028085112571716,1,20990,0.687545895576477
0.48668545484542847,1,73562,0.7201372385025024
0.5343717932701111,1,2917,0.6266634464263916
0.518390953540802,1,46796,0.6570255756378174
0.5274339914321899,1,7177,0.6397315859794617
0.48761218786239624,1,90600,0.7182348966598511
0.5057084560394287,0,91332,0.7046297788619995
0.48071005940437317,0,142327,0.6552929282188416
0.48438364267349243,0,111233,0.662392258644104
0.4945979118347168,0,109544,0.6824009418487549
0.48351383209228516,0,71463,0.6607067584991455
0.48140737414360046,0,256067,0.6566365957260132
0.47761377692222595,0,134340,0.6493480801582336
0.4906023144721985,0,80133,0.6745262742042542
0.47977232933044434,0,251066,0.6534887552261353
0.48847678303718567,0,93980,0.6703622937202454
0.4963158369064331,0,72024,0.6858058571815491
0.49260351061820984,0,79946,0.678462564945221
0.4813356399536133,0,162601,0.6564983129501343
0.48553669452667236,0,219289,0.6646310687065125
0.4812936782836914,0,240538,0.6564174294471741
0.48209160566329956,0,145881,0.6579568982124329
0.49033328890800476,0,145434,0.6739982962608337
