pred,actual,seqs,loss
0.48639124631881714,1,177069,0.7207419276237488
0.4858916997909546,1,22187,0.7217695116996765
0.4865153729915619,1,45251,0.7204867601394653
0.4863168001174927,1,46796,0.720894992351532
0.4865632951259613,1,169650,0.7203882932662964
0.48571303486824036,1,7177,0.7221372723579407
0.4860321581363678,1,39064,0.7214804887771606
0.48566365242004395,1,75794,0.7222389578819275
0.4862857460975647,1,78545,0.7209588885307312
0.4901968836784363,1,17780,0.7129481434822083
0.4857456684112549,0,127278,0.6650373339653015
0.48607903718948364,0,87367,0.665685772895813
0.48624932765960693,0,139303,0.6660172343254089
0.4870765209197998,0,142327,0.6676285862922668
0.4862906336784363,0,145434,0.6660976409912109
0.48692604899406433,0,145881,0.6673352718353271
0.4870178699493408,0,277917,0.6675142645835876
0.48559197783470154,0,114695,0.6647385358810425
0.4860581159591675,0,123268,0.6656450629234314
0.48660269379615784,0,113668,0.6667052507400513
0.4865718185901642,0,251066,0.6666451096534729
0.4861767888069153,0,93980,0.665876030921936
0.4865511655807495,0,101001,0.6666048765182495
