pred,actual,seqs,loss
0.4857026934623718,1,7480,0.7221586108207703
0.48635172843933105,1,23459,0.7208231687545776
0.486508309841156,1,162850,0.7205013036727905
0.4863146245479584,1,46182,0.7208994626998901
0.4866572320461273,1,68651,0.7201952338218689
0.48510807752609253,1,41038,0.7233835458755493
0.485983282327652,1,13745,0.7215810418128967
0.4855673909187317,1,8244,0.7224372029304504
0.48603397607803345,1,51091,0.7214767336845398
0.48669061064720154,1,19695,0.7201266288757324
0.48683130741119385,1,158666,0.7198376059532166
0.4869236648082733,1,1519,0.7196479439735413
0.48678746819496155,0,156584,0.6670652031898499
0.4868527352809906,0,146036,0.6671923995018005
0.48614758253097534,0,141953,0.6658191680908203
0.4859815835952759,0,70398,0.6654961705207825
0.48654934763908386,0,177046,0.6666013598442078
0.486314058303833,0,127696,0.6661432385444641
0.48615261912345886,0,195398,0.6658290028572083
0.4861757159233093,0,110696,0.6658739447593689
0.4866228997707367,0,83968,0.666744589805603
0.4857136011123657,0,64456,0.6649749875068665
0.4867143929004669,0,144199,0.6669228672981262
0.48591098189353943,0,90302,0.66535884141922
0.4859684109687805,0,156529,0.665470540523529
0.48706549406051636,0,106275,0.6676071286201477
0.4870254397392273,0,152433,0.6675290465354919
0.48674678802490234,0,137701,0.6669859886169434
0.48649320006370544,0,181554,0.6664919853210449
