pred,actual,seqs,loss
0.5373736619949341,1,7480,0.6210615634918213
0.532016396522522,1,23459,0.6310809850692749
0.5235627889633179,1,162850,0.6470983028411865
0.5263066291809082,1,46182,0.6418712735176086
0.5280207395553589,1,68651,0.6386197209358215
0.5280548930168152,1,41038,0.6385550498962402
0.5326825380325317,1,13745,0.6298296451568604
0.5321272611618042,1,8244,0.6308726072311401
0.528950035572052,1,51091,0.6368613243103027
0.5322227478027344,1,19695,0.6306931972503662
0.5267602801322937,1,158666,0.6410096883773804
0.5403527021408081,1,1519,0.6155332326889038
0.5266393423080444,0,156584,0.7478976845741272
0.5292380452156067,0,146036,0.7534027099609375
0.5267891883850098,0,141953,0.7482143044471741
0.5296905040740967,0,70398,0.7543643116950989
0.5280152559280396,0,177046,0.750808596611023
0.5242534875869751,0,127696,0.7428700923919678
0.5256577730178833,0,195398,0.745826244354248
0.5261053442955017,0,110696,0.7467702031135559
0.5285664200782776,0,83968,0.7519770860671997
0.528254508972168,0,64456,0.7513156533241272
0.5271832346916199,0,144199,0.7490473389625549
0.5288671851158142,0,90302,0.752615213394165
0.5268820524215698,0,156529,0.7484105825424194
0.5280690789222717,0,106275,0.750922679901123
0.5251516699790955,0,152433,0.7447598576545715
0.5267660617828369,0,137701,0.7481654286384583
0.5265308618545532,0,181554,0.7476685643196106
