pred,actual,seqs,loss
0.5036437511444092,1,39064,0.6858860850334167
0.4967119097709656,1,114418,0.6997450590133667
0.49692028760910034,1,47220,0.699325680732727
0.5017402172088623,1,42867,0.6896727681159973
0.5126286149024963,1,12369,0.6682036519050598
0.4996601343154907,1,75794,0.6938271522521973
0.4977690875530243,1,177069,0.6976189613342285
0.5028269290924072,1,27231,0.6875092387199402
0.5019800066947937,1,42684,0.6891949772834778
0.5067787766456604,1,14303,0.6796807050704956
0.5016874670982361,1,29722,0.6897779107093811
0.4963225722312927,0,66663,0.6858192682266235
0.49451348185539246,0,135911,0.6822339296340942
0.4951452314853668,0,222609,0.6834844946861267
0.4961581826210022,0,98249,0.6854929327964783
0.49703046679496765,0,127278,0.6872256994247437
0.4970296621322632,0,126860,0.6872240900993347
0.49542760848999023,0,147543,0.6840439438819885
0.4953887462615967,0,167489,0.6839669346809387
0.4957556426525116,0,107455,0.6846942901611328
0.49334201216697693,0,238661,0.6799190640449524
0.49629274010658264,0,134469,0.6857600212097168
0.49518370628356934,0,158091,0.6835606694221497
0.4961223900318146,0,123268,0.685421884059906
