pred,actual,seqs,loss
0.5011088252067566,1,7480,0.6909319758415222
0.49515482783317566,1,23459,0.7028847932815552
0.49734625220298767,1,162850,0.698468804359436
0.4959181249141693,1,46182,0.7013444304466248
0.5029325485229492,1,68651,0.6872991919517517
0.49729177355766296,1,41038,0.6985783576965332
0.49612826108932495,1,13745,0.700920820236206
0.5013983845710754,1,8244,0.6903542876243591
0.4945533573627472,1,51091,0.7041002511978149
0.49931275844573975,1,19695,0.6945226192474365
0.4980658292770386,1,158666,0.6970230340957642
0.4993838667869568,1,1519,0.6943802237510681
0.49455398321151733,0,156584,0.6823140382766724
0.49668073654174805,0,146036,0.686530590057373
0.4940836727619171,0,141953,0.6813839673995972
0.4942272901535034,0,70398,0.6816679239273071
0.49458175897598267,0,177046,0.6823689937591553
0.49248117208480835,0,127696,0.6782214641571045
0.49311280250549316,0,195398,0.6794667840003967
0.4973600506782532,0,110696,0.6878811717033386
0.49420663714408875,0,83968,0.681627094745636
0.5008137226104736,0,64456,0.6947759389877319
0.49443575739860535,0,144199,0.6820801496505737
0.49659264087677,0,90302,0.6863555908203125
0.49375778436660767,0,156529,0.6807400584220886
0.4948246479034424,0,106275,0.6828497052192688
0.4969741702079773,0,152433,0.6871137619018555
0.49591612815856934,0,137701,0.6850126385688782
0.4938923716545105,0,181554,0.6810059547424316
