pred,actual,seqs,loss
0.5075433850288391,1,7445,0.6781730651855469
0.5017030835151672,1,17780,0.6897467970848083
0.5018483996391296,1,24746,0.6894571781158447
0.49952706694602966,1,45251,0.6940934658050537
0.5056253671646118,1,7370,0.6819592714309692
0.5037103891372681,1,12489,0.6857538223266602
0.5009981393814087,1,20990,0.6911528706550598
0.4966643452644348,1,73562,0.6998408436775208
0.5118007659912109,1,2917,0.6698198318481445
0.49889522790908813,1,46796,0.6953591704368591
0.5032628774642944,1,7177,0.6866426467895508
0.4972529709339142,1,90600,0.6986563801765442
0.4984584450721741,0,91332,0.6900688409805298
0.4949549734592438,0,142327,0.6831076741218567
0.49731311202049255,0,111233,0.6877877712249756
0.4977494776248932,0,109544,0.688656210899353
0.5011062026023865,0,71463,0.6953620314598083
0.49406588077545166,0,256067,0.6813488006591797
0.4972119629383087,0,134340,0.6875866055488586
0.4971522390842438,0,80133,0.6874678134918213
0.4933624267578125,0,251066,0.6799593567848206
0.4984000325202942,0,93980,0.6899523735046387
0.4974956810474396,0,72024,0.6881510615348816
0.4993298053741455,0,79946,0.6918076872825623
0.4940304756164551,0,162601,0.6812788248062134
0.4950375258922577,0,219289,0.6832711696624756
0.49454525113105774,0,240538,0.6822967529296875
0.4969499111175537,0,145881,0.6870655417442322
0.49624529480934143,0,145434,0.6856658458709717
