pred,actual,seqs,loss
0.5300263166427612,1,39064,0.6348286271095276
0.48316675424575806,1,114418,0.7273934483528137
0.4722718596458435,1,47220,0.7502005100250244
0.4749339818954468,1,42867,0.7445794939994812
0.5472061634063721,1,12369,0.6029296517372131
0.48966723680496216,1,75794,0.7140292525291443
0.4512042999267578,1,177069,0.795835018157959
0.48061564564704895,1,27231,0.7326874136924744
0.54703289270401,1,42684,0.6032463312149048
0.5034236907958984,1,14303,0.6863231658935547
0.5060889720916748,1,29722,0.6810427904129028
0.4488873779773712,0,66663,0.5958160758018494
0.46561095118522644,0,135911,0.6266311407089233
0.45418116450309753,0,222609,0.6054681539535522
0.4728038012981415,0,98249,0.6401824951171875
0.4557269513607025,0,127278,0.6083042621612549
0.4714931547641754,0,126860,0.637699544429779
0.4575824439525604,0,147543,0.6117191910743713
0.46357184648513794,0,167489,0.622822642326355
0.4571194052696228,0,107455,0.6108658909797668
0.45701465010643005,0,238661,0.6106729507446289
0.46793004870414734,0,134469,0.6309803128242493
0.45199641585350037,0,158091,0.6014734506607056
0.46087220311164856,0,123268,0.617802619934082
