pred,actual,seqs,loss
0.4745091497898102,1,96926,0.7454743981361389
0.5083497166633606,1,27231,0.6765856742858887
0.4979773759841919,1,18253,0.6972006559371948
0.5251859426498413,1,45251,0.6440029144287109
0.4921000897884369,1,22187,0.7090731263160706
0.48809298872947693,1,42867,0.71724933385849
0.4998953640460968,1,78545,0.693356454372406
0.5143343806266785,1,7177,0.664881706237793
0.5155880451202393,1,14303,0.6624472141265869
0.47909820079803467,1,29722,0.7358496785163879
0.4953190088272095,0,98249,0.6838287711143494
0.46780630946159363,0,87892,0.6307477951049805
0.4685629904270172,0,204472,0.6321706175804138
0.46629583835601807,0,248271,0.6279135942459106
0.46692055463790894,0,190795,0.6290848255157471
0.5225061178207397,0,71134,0.739203929901123
0.4634520411491394,0,219289,0.6225993633270264
0.4711254835128784,0,222609,0.6370040774345398
0.47149866819381714,0,96990,0.6377099752426147
0.4702472984790802,0,114695,0.6353449821472168
0.4701384902000427,0,162601,0.6351395845413208
0.472188800573349,0,107960,0.6390166282653809
0.48587289452552795,0,87367,0.6652847528457642
