pred,actual,seqs,loss
0.4949072003364563,1,133752,0.7033849954605103
0.5075740218162537,1,1550,0.6781127452850342
0.49157676100730896,1,102108,0.7101371884346008
0.5050930976867676,1,18253,0.6830125451087952
0.49542537331581116,1,96926,0.7023385763168335
0.49889248609542847,1,67125,0.6953646540641785
0.5049638152122498,1,1741,0.6832684874534607
0.5033092498779297,1,15245,0.686550498008728
0.4985027015209198,1,25399,0.6961462497711182
0.5110647678375244,1,1147,0.6712589263916016
0.4890899062156677,1,238997,0.7152089476585388
0.49724915623664856,1,78545,0.6986640691757202
0.4873252213001251,0,113668,0.6681135892868042
0.49273693561553955,0,87367,0.67872554063797
0.49255630373954773,0,61602,0.6783695220947266
0.48470112681388855,0,74702,0.6630082130432129
0.4876260757446289,0,139303,0.6687005758285522
0.49306121468544006,0,114695,0.6793650388717651
0.4873117506504059,0,204472,0.6680873036384583
0.49085259437561035,0,166515,0.6750177145004272
0.48840615153312683,0,190795,0.6702242493629456
0.4930853843688965,0,87892,0.6794127225875854
0.49115481972694397,0,144068,0.6756114959716797
0.4920775890350342,0,92854,0.6774265766143799
0.4957543611526489,0,99547,0.6846917271614075
0.49140241742134094,0,107960,0.6760981678962708
0.4790821671485901,0,277917,0.6521629691123962
0.4854753315448761,0,216753,0.6645117998123169
0.4909263551235199,0,111859,0.6751626133918762
