pred,actual,seqs,loss
0.47801145911216736,1,7445,0.7381205558776855
0.4769746661186218,1,17780,0.7402918934822083
0.4775654375553131,1,24746,0.7390540838241577
0.4732128381729126,1,45251,0.7482100129127502
0.48146992921829224,1,7370,0.7309114933013916
0.48290207982063293,1,12489,0.7279413938522339
0.476833313703537,1,20990,0.7405883073806763
0.46646353602409363,1,73562,0.7625754475593567
0.4768694043159485,1,2917,0.7405126094818115
0.46771714091300964,1,46796,0.7598915696144104
0.4734745919704437,1,7177,0.747657060623169
0.47412025928497314,1,90600,0.7462942600250244
0.4706145226955414,0,91332,0.6360384225845337
0.4660867154598236,0,142327,0.6275218725204468
0.4717373847961426,0,111233,0.6381617188453674
0.46681419014930725,0,109544,0.6288853287696838
0.4678960144519806,0,71463,0.6309163570404053
0.4635551869869232,0,256067,0.622791588306427
0.467365562915802,0,134340,0.6299199461936951
0.46521738171577454,0,80133,0.6258949041366577
0.4627985954284668,0,251066,0.6213821768760681
0.4701210558414459,0,93980,0.6351066827774048
0.46840426325798035,0,72024,0.6318719983100891
0.4717610478401184,0,79946,0.6382065415382385
0.46777692437171936,0,162601,0.6306925415992737
0.4669111967086792,0,219289,0.6290672421455383
0.4658214747905731,0,240538,0.6270251870155334
0.46595653891563416,0,145881,0.6272780895233154
0.4663679003715515,0,145434,0.6280486583709717
