pred,actual,seqs,loss
0.4725881516933441,1,27231,0.7495309710502625
0.4861289858818054,1,19695,0.7212812900543213
0.4785657227039337,1,51091,0.7369617223739624
0.46578168869018555,1,102108,0.7640382051467896
0.4670361280441284,1,68651,0.7613486647605896
0.47036024928092957,1,96926,0.7542563676834106
0.46652641892433167,1,78545,0.7624406218528748
0.4821456968784332,1,14303,0.7295089364051819
0.4779260754585266,1,22187,0.7382991909980774
0.47157540917396545,1,1550,0.7516762614250183
0.46191564202308655,0,107455,0.6197399497032166
0.46594664454460144,0,248271,0.6272595524787903
0.46930405497550964,0,74702,0.6335660219192505
0.4661698341369629,0,156529,0.6276775598526001
0.46715661883354187,0,144199,0.629527747631073
0.4685499966144562,0,83968,0.6321461796760559
0.4637811481952667,0,99547,0.6232128739356995
0.46374180912971497,0,257248,0.6231395602226257
0.46889355778694153,0,107960,0.6327928304672241
0.4696893095970154,0,127930,0.6342922449111938
0.4680432379245758,0,141953,0.6311930418014526
0.4725005328655243,0,111859,0.6396074295043945
0.4690221846103668,0,137701,0.6330350637435913
