pred,actual,seqs,loss
0.4943671226501465,1,39064,0.7044768929481506
0.4937356412410736,1,114418,0.7057550549507141
0.4961261451244354,1,47220,0.7009250521659851
0.4954327642917633,1,42867,0.7023236155509949
0.4945629835128784,1,12369,0.7040807604789734
0.49250540137290955,1,75794,0.7082498669624329
0.4923694133758545,1,177069,0.7085260152816772
0.49562326073646545,1,27231,0.7019392251968384
0.49582749605178833,1,42684,0.7015271782875061
0.49747520685195923,1,14303,0.6982095837593079
0.4953360855579376,1,29722,0.7025187611579895
0.49239489436149597,0,66663,0.6780514717102051
0.493299663066864,0,135911,0.6798354983329773
0.49141159653663635,0,222609,0.6761162281036377
0.4922321140766144,0,98249,0.6777308583259583
0.491864949464798,0,127278,0.6770080327987671
0.4931653141975403,0,126860,0.6795703768730164
0.4920904040336609,0,147543,0.6774517893791199
0.4897879362106323,0,167489,0.6729288101196289
0.49232831597328186,0,107455,0.6779203414916992
0.4905324876308441,0,238661,0.6743891835212708
0.49137428402900696,0,134469,0.6760428547859192
0.49155348539352417,0,158091,0.6763952374458313
0.49192914366722107,0,123268,0.6771343350410461
