pred,actual,seqs,loss
0.49688634276390076,1,133752,0.6993939876556396
0.5371686220169067,1,1550,0.6214432120323181
0.5095602869987488,1,102108,0.6742070913314819
0.5191879868507385,1,18253,0.6554892659187317
0.5023108720779419,1,96926,0.6885361075401306
0.501966655254364,1,67125,0.6892215609550476
0.5312668681144714,1,1741,0.6324908137321472
0.5227869749069214,1,15245,0.6485812067985535
0.5082181692123413,1,25399,0.6768444776535034
0.5340300798416138,1,1147,0.6273031234741211
0.4946124255657196,1,238997,0.7039808034896851
0.5007058382034302,1,78545,0.6917365193367004
0.499735027551651,0,113668,0.6926173567771912
0.4956488013267517,0,87367,0.6844824552536011
0.505804181098938,0,61602,0.7048234343528748
0.5001340508460999,0,74702,0.6934153437614441
0.49498915672302246,0,139303,0.6831753849983215
0.49354657530784607,0,114695,0.6803229451179504
0.4938085973262787,0,204472,0.6808404326438904
0.49650800228118896,0,166515,0.6861874461174011
0.4957197904586792,0,190795,0.6846231818199158
0.495990514755249,0,87892,0.685160219669342
0.49993598461151123,0,144068,0.6930191516876221
0.49489015340805054,0,92854,0.6829793453216553
0.4980994164943695,0,99547,0.6893532276153564
0.5009320974349976,0,107960,0.6950131058692932
0.4879249036312103,0,277917,0.6692839860916138
0.496145099401474,0,216753,0.6854669451713562
0.49639958143234253,0,111859,0.6859721541404724
