pred,actual,seqs,loss
0.5084373950958252,1,17700,0.6764131784439087
0.5072733759880066,1,15029,0.6787052154541016
0.5021711587905884,1,88862,0.6888142824172974
0.5067335367202759,1,23766,0.6797699928283691
0.5063155293464661,1,22187,0.6805952191352844
0.49995386600494385,1,99389,0.6932394504547119
0.4981827139854431,1,169650,0.6967883706092834
0.5071504712104797,1,19978,0.6789475083351135
0.512878954410553,1,5658,0.6677154302597046
0.5030380487442017,1,48049,0.6870894432067871
0.5092597603797913,1,13528,0.6747970581054688
0.5030175447463989,1,29270,0.6871302127838135
0.5000494718551636,0,80920,0.6932461261749268
0.4980354309082031,0,96990,0.6892257332801819
0.4979446232318878,0,101001,0.6890448331832886
0.5000723600387573,0,80171,0.6932919025421143
0.4967840015888214,0,248271,0.6867358088493347
0.5015357732772827,0,77877,0.6962234377861023
0.504991888999939,0,37149,0.7031811475753784
0.4979342222213745,0,220021,0.6890241503715515
0.4999803900718689,0,132154,0.6931079626083374
0.4998137354850769,0,146312,0.6927747130393982
0.501451849937439,0,71134,0.6960551142692566
0.4994727671146393,0,91221,0.6920932531356812
0.4995850920677185,0,82902,0.6923177242279053
0.5003487467765808,0,100581,0.6938449144363403
0.4989672899246216,0,168329,0.6910839080810547
0.49976956844329834,0,127930,0.6926864385604858
0.49521538615226746,0,257248,0.6836234331130981
