pred,actual,seqs,loss
0.508476197719574,1,17700,0.6763368844985962
0.5070827603340149,1,15029,0.6790810823440552
0.5017698407173157,1,88862,0.6896137595176697
0.5066086649894714,1,23766,0.6800164580345154
0.5064358115196228,1,22187,0.6803576946258545
0.49927470088005066,1,99389,0.6945988535881042
0.49740180373191833,1,169650,0.698357105255127
0.5068854689598083,1,19978,0.6794701814651489
0.5131437182426453,1,5658,0.6671993136405945
0.5029635429382324,1,48049,0.6872376203536987
0.5091304779052734,1,13528,0.6750509738922119
0.5028185844421387,1,29270,0.6875258684158325
0.49940645694732666,0,80920,0.6919608116149902
0.49735191464424133,0,96990,0.6878649592399597
0.4973349869251251,0,101001,0.6878312826156616
0.4997173845767975,0,80171,0.6925821304321289
0.49601349234580994,0,248271,0.6852057576179504
0.501029908657074,0,77877,0.6952091455459595
0.5049465894699097,0,37149,0.7030895948410034
0.49731430411338806,0,220021,0.6877901554107666
0.4995568096637726,0,132154,0.6922612190246582
0.49892833828926086,0,146312,0.6910061240196228
0.5010316371917725,0,71134,0.6952126026153564
0.498923122882843,0,91221,0.6909957528114319
0.4989866316318512,0,82902,0.6911224722862244
0.4997577667236328,0,100581,0.6926628351211548
0.4983276128768921,0,168329,0.6898080110549927
0.49922123551368713,0,127930,0.6915908455848694
0.49429818987846375,0,257248,0.6818081140518188
