pred,actual,seqs,loss
0.5235133171081543,1,7480,0.6471928358078003
0.5195245146751404,1,23459,0.6548413038253784
0.5187211632728577,1,162850,0.6563888192176819
0.5206364393234253,1,46182,0.6527032852172852
0.5187346339225769,1,68651,0.6563628315925598
0.5176407098770142,1,41038,0.6584739089012146
0.5200998783111572,1,13745,0.6537344455718994
0.5217246413230896,1,8244,0.6506153345108032
0.5180709362030029,1,51091,0.6576430797576904
0.5214223861694336,1,19695,0.6511948704719543
0.5179122686386108,1,158666,0.6579494476318359
0.5293480157852173,1,1519,0.6361091732978821
0.5177571773529053,0,156584,0.7293075323104858
0.5178098678588867,0,146036,0.7294167876243591
0.5178170800209045,0,141953,0.7294317483901978
0.51817387342453,0,70398,0.7301719784736633
0.5170572400093079,0,177046,0.7278571128845215
0.5172107815742493,0,127696,0.7281751036643982
0.5183179974555969,0,195398,0.730471134185791
0.5199649930000305,0,110696,0.7338962554931641
0.5178459882736206,0,83968,0.7294917106628418
0.5196287035942078,0,64456,0.733195960521698
0.5191049575805664,0,144199,0.7321062684059143
0.5181740522384644,0,90302,0.730172336101532
0.517489492893219,0,156529,0.728752613067627
0.5192648768424988,0,106275,0.732438862323761
0.5176875591278076,0,152433,0.7291631698608398
0.5160167813301086,0,137701,0.7257050275802612
0.5158032178878784,0,181554,0.7252638936042786
