pred,actual,seqs,loss
0.5196763277053833,1,24746,0.6545491218566895
0.5210278630256653,1,22187,0.651951789855957
0.5215678215026855,1,46796,0.6509159803390503
0.5201993584632874,1,23766,0.6535431742668152
0.5224021673202515,1,15029,0.6493175625801086
0.5174881815910339,1,88862,0.6587685942649841
0.5209951400756836,1,7445,0.6520145535469055
0.5199382305145264,1,29270,0.6540452837944031
0.5186288952827454,1,19978,0.6565666794776917
0.520018994808197,1,48049,0.6538899540901184
0.5180853009223938,0,114695,0.729988157749176
0.5169848203659058,0,74702,0.7277072072029114
0.5183204412460327,0,132154,0.7304762005805969
0.5164085030555725,0,145881,0.7265147566795349
0.5191251039505005,0,80133,0.7321481108665466
0.5159682035446167,0,135911,0.7256046533584595
0.5187029242515564,0,91332,0.7312705516815186
0.5174250602722168,0,100581,0.7286190390586853
0.5254504084587097,0,71463,0.7453891634941101
0.519558310508728,0,107455,0.7330493927001953
0.5178573727607727,0,238661,0.7295153141021729
0.5173823237419128,0,222609,0.7285305261611938
0.5180887579917908,0,146312,0.7299953103065491
