pred,actual,seqs,loss
0.5223796963691711,1,39064,0.6493605971336365
0.40298131108283997,1,114418,0.9088650941848755
0.4658879041671753,1,47220,0.7638102173805237
0.5683490633964539,1,42867,0.5650194883346558
0.6902844309806824,1,12369,0.3706515431404114
0.6272355914115906,1,75794,0.466433048248291
0.38439178466796875,1,177069,0.9560929536819458
0.4695333242416382,1,27231,0.7560160160064697
0.5063760876655579,1,42684,0.680475652217865
0.586401104927063,1,14303,0.5337512493133545
0.5276130437850952,1,29722,0.6393921375274658
0.371888667345047,0,66663,0.46503785252571106
0.24455319344997406,0,135911,0.2804459035396576
0.2731497585773468,0,222609,0.3190348148345947
0.37474215030670166,0,98249,0.4695911407470703
0.32729777693748474,0,127278,0.39645251631736755
0.4905237853527069,0,126860,0.674372136592865
0.4247174561023712,0,147543,0.5528939962387085
0.27180272340774536,0,167489,0.3171832859516144
0.3165762722492218,0,107455,0.3806402087211609
0.317990779876709,0,238661,0.38271209597587585
0.3065190315246582,0,134469,0.3660314679145813
0.30779191851615906,0,158091,0.36786866188049316
0.41912344098091125,0,123268,0.5432170033454895
