pred,actual,seqs,loss
0.648909866809845,1,39064,0.4324614405632019
0.4637430012226105,1,114418,0.7684247493743896
0.4488544166088104,1,47220,0.8010566830635071
0.5240370631217957,1,42867,0.6461928486824036
0.7039185166358948,1,12369,0.351092666387558
0.46402281522750854,1,75794,0.7678215503692627
0.4054304361343384,1,177069,0.9028059840202332
0.5909429788589478,1,27231,0.5260357856750488
0.5763220191001892,1,42684,0.5510886907577515
0.6347384452819824,1,14303,0.45454227924346924
0.5094593167304993,1,29722,0.6744052767753601
0.5315335392951965,0,66663,0.7582907676696777
0.4341048300266266,0,135911,0.5693464279174805
0.4080656170845032,0,222609,0.5243594646453857
0.46492210030555725,0,98249,0.6253429651260376
0.4828946888446808,0,127278,0.6595087051391602
0.4001891016960144,0,126860,0.5111408233642578
0.39102745056152344,0,147543,0.4959820806980133
0.3862740397453308,0,167489,0.48820677399635315
0.43544062972068787,0,107455,0.5717097520828247
0.39123526215553284,0,238661,0.4963234066963196
0.3924334943294525,0,134469,0.4982936382293701
0.3953240215778351,0,158091,0.5030625462532043
0.4157075583934784,0,123268,0.5373536348342896
