pred,actual,seqs,loss
0.49842724204063416,1,39064,0.6962976455688477
0.4946274161338806,1,114418,0.7039505243301392
0.4965256452560425,1,47220,0.7001201510429382
0.49728918075561523,1,42867,0.6985835433006287
0.5015546083450317,1,12369,0.6900427937507629
0.4966849684715271,1,75794,0.6997992992401123
0.495434045791626,1,177069,0.7023210525512695
0.4986451268196106,1,27231,0.6958606243133545
0.4973606467247009,1,42684,0.69843989610672
0.5002173185348511,1,14303,0.692712664604187
0.49843499064445496,1,29722,0.6962820887565613
0.49631693959236145,0,66663,0.6858080625534058
0.4952850937843323,0,135911,0.6837615370750427
0.49469834566116333,0,222609,0.682599663734436
0.49600446224212646,0,98249,0.6851878762245178
0.4957929253578186,0,127278,0.6847682595252991
0.49492305517196655,0,126860,0.6830444931983948
0.4954882562160492,0,147543,0.6841641664505005
0.4947458505630493,0,167489,0.6826937198638916
0.4952787160873413,0,107455,0.6837489008903503
0.494314968585968,0,238661,0.681841254234314
0.49547478556632996,0,134469,0.6841374635696411
0.4948882460594177,0,158091,0.6829755902290344
0.4951697885990143,0,123268,0.6835331320762634
