pred,actual,seqs,loss
0.5621126294136047,1,46796,0.5760530233383179
0.6410670280456543,1,12489,0.4446212649345398
0.4756993055343628,1,78545,0.7429693341255188
0.6480669975280762,1,7177,0.43376120924949646
0.6671979427337646,1,23459,0.40466850996017456
0.4959120452404022,1,68651,0.7013567090034485
0.5217628479003906,1,17780,0.650542140007019
0.4919857978820801,1,96926,0.7093054056167603
0.6046414375305176,1,8244,0.5031196475028992
0.5377420783042908,1,88862,0.6203762292861938
0.40872809290885925,0,177046,0.5254793167114258
0.46372008323669434,0,92854,0.6230990290641785
0.4058533012866974,0,195398,0.5206290483474731
0.43249762058258057,0,111859,0.5665103197097778
0.43418818712234497,0,146036,0.5694937705993652
0.4225711226463318,0,114695,0.5491700172424316
0.43218380212783813,0,72024,0.5659574866294861
0.43719974160194397,0,96990,0.5748304724693298
0.42479538917541504,0,100581,0.553029477596283
0.4127724766731262,0,144068,0.5323429107666016
0.4836640954017639,0,80171,0.660997748374939
0.4366642236709595,0,79946,0.5738794207572937
0.43579456210136414,0,91332,0.5723368525505066
0.4219681918621063,0,87892,0.5481263995170593
