pred,actual,seqs,loss
0.5357139110565186,1,133752,0.6241549849510193
0.5893643498420715,1,1550,0.5287107229232788
0.43280351161956787,1,102108,0.8374714255332947
0.5816381573677063,1,18253,0.5419067144393921
0.5080520510673523,1,96926,0.6771713495254517
0.5333557724952698,1,67125,0.628566563129425
0.5774553418159485,1,1741,0.5491241812705994
0.5456072092056274,1,15245,0.6058559417724609
0.5311741232872009,1,25399,0.6326653957366943
0.5535203218460083,1,1147,0.5914568305015564
0.4541376829147339,1,238997,0.7893548607826233
0.4850553274154663,1,78545,0.7234923243522644
0.4254645109176636,0,113668,0.554193377494812
0.48397332429885864,0,87367,0.6615968346595764
0.46296924352645874,0,61602,0.6216999292373657
0.43658214807510376,0,74702,0.5737337470054626
0.45089972019195557,0,139303,0.5994741916656494
0.4619097411632538,0,114695,0.6197289824485779
0.39773228764533997,0,204472,0.5070532560348511
0.4957354962825775,0,166515,0.6846543550491333
0.4520387649536133,0,190795,0.6015507578849792
0.5214131474494934,0,87892,0.7369175553321838
0.4679904878139496,0,144068,0.6310939192771912
0.46154311299324036,0,92854,0.6190478801727295
0.5100046396255493,0,99547,0.7133593559265137
0.4921893775463104,0,107960,0.6776466965675354
0.384237676858902,0,277917,0.4848942160606384
0.4109860062599182,0,216753,0.5293053388595581
0.45954468846321106,0,111859,0.6153433322906494
