pred,actual,seqs,loss
0.500608503818512,1,7445,0.691930890083313
0.4943840205669403,1,17780,0.7044426798820496
0.49623626470565796,1,24746,0.7007031440734863
0.4943470060825348,1,45251,0.7045175433158875
0.5033313632011414,1,7370,0.6865065693855286
0.5036534667015076,1,12489,0.6858668327331543
0.4981735050678253,1,20990,0.6968068480491638
0.49483388662338257,1,73562,0.7035331726074219
0.5078130960464478,1,2917,0.6776418089866638
0.49249833822250366,1,46796,0.708264172077179
0.5000351071357727,1,7177,0.6930769681930542
0.49415236711502075,1,90600,0.7049113512039185
0.49117511510849,0,91332,0.6756513714790344
0.4923459589481354,0,142327,0.6779550909996033
0.49284544587135315,0,111233,0.6789394617080688
0.49561944603919983,0,109544,0.6844242215156555
0.5006771087646484,0,71463,0.6945022940635681
0.4947953522205353,0,256067,0.6827917098999023
0.4923911392688751,0,134340,0.6780440807342529
0.4925110638141632,0,80133,0.6782803535461426
0.49099141359329224,0,251066,0.6752904057502747
0.49310502409935,0,93980,0.6794514656066895
0.49593302607536316,0,72024,0.6850461363792419
0.491902619600296,0,79946,0.6770821809768677
0.49649906158447266,0,162601,0.6861696839332581
0.49028536677360535,0,219289,0.6739042401313782
0.490702360868454,0,240538,0.6747226715087891
0.49703726172447205,0,145881,0.6872391700744629
0.4910508096218109,0,145434,0.6754071116447449
