pred,actual,seqs,loss
0.4992348253726959,1,39064,0.6946787238121033
0.4933229684829712,1,114418,0.7065911889076233
0.4959737956523895,1,47220,0.7012321949005127
0.4975058436393738,1,42867,0.6981479525566101
0.5039373636245728,1,12369,0.685303270816803
0.49674591422080994,1,75794,0.6996766328811646
0.4944625198841095,1,177069,0.7042839527130127
0.49966466426849365,1,27231,0.6938180923461914
0.49725887179374695,1,42684,0.6986445188522339
0.5018946528434753,1,14303,0.689365029335022
0.49927929043769836,1,29722,0.6945896148681641
0.4957273006439209,0,66663,0.6846380829811096
0.4942478537559509,0,135911,0.681708574295044
0.49351924657821655,0,222609,0.6802689433097839
0.49539250135421753,0,98249,0.6839743852615356
0.4950454831123352,0,127278,0.6832869052886963
0.4936980903148651,0,126860,0.6806221008300781
0.4948650002479553,0,147543,0.6829295754432678
0.4934162497520447,0,167489,0.6800656318664551
0.4941234886646271,0,107455,0.6814627051353455
0.492866188287735,0,238661,0.6789804100990295
0.49452441930770874,0,134469,0.6822555661201477
0.4935360848903656,0,158091,0.6803022027015686
0.494211882352829,0,123268,0.6816374659538269
