pred,actual,seqs,loss
0.5039483308792114,1,7445,0.68528151512146
0.5013118386268616,1,17780,0.6905269622802734
0.5039525628089905,1,24746,0.6852731108665466
0.49891480803489685,1,45251,0.6953199505805969
0.5037280917167664,1,7370,0.6857186555862427
0.5020118951797485,1,12489,0.6891314387321472
0.5018749833106995,1,20990,0.6894042491912842
0.49701055884361267,1,73562,0.6991440057754517
0.5121428966522217,1,2917,0.6691516041755676
0.4976607859134674,1,46796,0.6978365778923035
0.5019559264183044,1,7177,0.689242959022522
0.49793845415115356,1,90600,0.6972787976264954
0.49776768684387207,0,91332,0.6886925101280212
0.4967878758907318,0,142327,0.6867434978485107
0.4978644549846649,0,111233,0.6888852119445801
0.49871352314949036,0,109544,0.690577507019043
0.5086568593978882,0,71463,0.7106125354766846
0.49552032351493835,0,256067,0.684227705001831
0.49554091691970825,0,134340,0.6842685341835022
0.49847936630249023,0,80133,0.6901105046272278
0.49635252356529236,0,251066,0.6858786940574646
0.49762582778930664,0,93980,0.6884101033210754
0.49835291504859924,0,72024,0.6898584365844727
0.49970728158950806,0,79946,0.69256192445755
0.49729034304618835,0,162601,0.6877424716949463
0.49722516536712646,0,219289,0.6876128315925598
0.4947512149810791,0,240538,0.6827043294906616
0.49683865904808044,0,145881,0.6868444085121155
0.4959758520126343,0,145434,0.6851310729980469
