pred,actual,seqs,loss
0.6264815926551819,1,17700,0.4676358699798584
0.6676422953605652,1,15029,0.40400272607803345
0.6879611611366272,1,88862,0.374022901058197
0.6163302063941956,1,23766,0.483972430229187
0.6642139554023743,1,22187,0.40915095806121826
0.5035231709480286,1,99389,0.6861255764961243
0.5534527897834778,1,169650,0.5915788412094116
0.5969333052635193,1,19978,0.5159499049186707
0.6398388147354126,1,5658,0.4465389847755432
0.6071929335594177,1,48049,0.4989086985588074
0.6568071246147156,1,13528,0.4203648865222931
0.542700469493866,1,29270,0.6111977100372314
0.4268638789653778,0,80920,0.5566320419311523
0.4162125289440155,0,96990,0.5382182598114014
0.4124698042869568,0,101001,0.5318276286125183
0.46222808957099915,0,80171,0.6203207969665527
0.3891652524471283,0,248271,0.49292880296707153
0.41517558693885803,0,77877,0.5364435911178589
0.5320144891738892,0,37149,0.759317934513092
0.41708430647850037,0,220021,0.5397127270698547
0.419453889131546,0,132154,0.5437860488891602
0.39702561497688293,0,146312,0.50588059425354
0.4490756690502167,0,71134,0.5961577892303467
0.4473614990711212,0,91221,0.5930511951446533
0.4141959846019745,0,82902,0.5347700119018555
0.4013682007789612,0,100581,0.5131085515022278
0.4216899871826172,0,168329,0.5476452112197876
0.4324447512626648,0,127930,0.5664172172546387
0.37777626514434814,0,257248,0.4744555354118347
