pred,actual,seqs,loss
0.49677416682243347,1,39064,0.6996197700500488
0.4825967252254486,1,114418,0.7285739183425903
0.5160296559333801,1,47220,0.6615910530090332
0.505318284034729,1,42867,0.68256676197052
0.5429572463035583,1,12369,0.610724687576294
0.4860243499279022,1,75794,0.72149658203125
0.4725387394428253,1,177069,0.7496355772018433
0.5305601358413696,1,27231,0.633821964263916
0.48285382986068726,1,42684,0.7280412912368774
0.4871636927127838,1,14303,0.7191550731658936
0.5061254501342773,1,29722,0.6809707283973694
0.5121980905532837,0,66663,0.7178458571434021
0.4796522855758667,0,135911,0.6532580256462097
0.4772949814796448,0,222609,0.6487379670143127
0.4795604646205902,0,98249,0.6530815362930298
0.4899592399597168,0,127278,0.6732646226882935
0.47915735840797424,0,126860,0.6523073315620422
0.4776304364204407,0,147543,0.6493799686431885
0.47417837381362915,0,167489,0.6427932381629944
0.4841502606868744,0,107455,0.6619397401809692
0.4760052561759949,0,238661,0.6462736129760742
0.48194026947021484,0,134469,0.6576647162437439
0.4830349385738373,0,158091,0.659779965877533
0.4787157475948334,0,123268,0.651459813117981
