pred,actual,seqs,loss
0.5022569894790649,1,17700,0.6886433362960815
0.5058254599571228,1,15029,0.6815636157989502
0.5019007325172424,1,88862,0.6893529295921326
0.5039658546447754,1,23766,0.6852467656135559
0.5024572014808655,1,22187,0.6882448196411133
0.5005443692207336,1,99389,0.6920590400695801
0.5000855326652527,1,169650,0.6929761171340942
0.5033942461013794,1,19978,0.6863816380500793
0.5034664273262024,1,5658,0.6862382292747498
0.5013892650604248,1,48049,0.6903725266456604
0.5031145811080933,1,13528,0.6869373321533203
0.5023416876792908,1,29270,0.688474714756012
0.498612642288208,0,80920,0.6903762817382812
0.5002104640007019,0,96990,0.6935681700706482
0.5011690855026245,0,101001,0.6954880952835083
0.5008086562156677,0,80171,0.6947658061981201
0.4984976649284363,0,248271,0.6901470422744751
0.5009118318557739,0,77877,0.6949725151062012
0.5018027424812317,0,37149,0.6967591643333435
0.4992429316043854,0,220021,0.6916341781616211
0.49849581718444824,0,132154,0.690143346786499
0.49959030747413635,0,146312,0.692328155040741
0.5009123682975769,0,71134,0.6949735879898071
0.500895082950592,0,91221,0.6949389576911926
0.500597357749939,0,82902,0.6943426132202148
0.49989232420921326,0,100581,0.6929318308830261
0.49825847148895264,0,168329,0.689670205116272
0.4991317689418793,0,127930,0.6914122104644775
0.4988320469856262,0,257248,0.6908140182495117
