pred,actual,seqs,loss
0.5098146200180054,1,13528,0.6737080812454224
0.5014472603797913,1,29270,0.6902568340301514
0.5254913568496704,1,1741,0.6434215307235718
0.4964818060398102,1,102108,0.7002084255218506
0.4985167384147644,1,73562,0.6961181163787842
0.5028680562973022,1,19978,0.6874274611473083
0.5106882452964783,1,7177,0.6719959378242493
0.5037954449653625,1,27231,0.6855849623680115
0.5030330419540405,1,47220,0.6870993971824646
0.5028579831123352,1,42684,0.6874474883079529
0.495034784078598,0,127278,0.683265745639801
0.4981260597705841,0,113668,0.6894063353538513
0.49704766273498535,0,257248,0.6872598528862
0.49954015016555786,0,82902,0.6922279000282288
0.49921268224716187,0,100581,0.6915737986564636
0.49320539832115173,0,238661,0.6796494722366333
0.49625304341316223,0,139303,0.6856812238693237
0.4969349503517151,0,107960,0.6870357990264893
0.4977962076663971,0,158091,0.6887492537498474
0.49683448672294617,0,123268,0.6868361234664917
0.4994714558124542,0,72024,0.692090630531311
0.5045174956321716,0,37149,0.7022232413291931
0.498092919588089,0,240538,0.6893402934074402
