pred,actual,seqs,loss
0.5070045590400696,1,7445,0.6792352795600891
0.48300790786743164,1,17780,0.7277222275733948
0.4821000397205353,1,24746,0.72960364818573
0.47503483295440674,1,45251,0.7443671226501465
0.48995912075042725,1,7370,0.7134333252906799
0.4926632046699524,1,12489,0.7079294919967651
0.4793541729450226,1,20990,0.7353155612945557
0.4726456105709076,1,73562,0.7494094371795654
0.4850184917449951,1,2917,0.7235682606697083
0.4603455066680908,1,46796,0.7757779955863953
0.4923115670681,1,7177,0.7086434960365295
0.46260279417037964,1,90600,0.7708864808082581
0.46053841710090637,0,91332,0.6171836853027344
0.4506300389766693,0,142327,0.5989831686019897
0.4649226665496826,0,111233,0.6253439784049988
0.4488446116447449,0,109544,0.5957385301589966
0.4881145656108856,0,71463,0.6696544289588928
0.4460728168487549,0,256067,0.5907220244407654
0.455996572971344,0,134340,0.6087997555732727
0.4518400728702545,0,80133,0.6011881828308105
0.4585898518562317,0,251066,0.6135781407356262
0.45812591910362244,0,93980,0.6127216219902039
0.4553010165691376,0,72024,0.6075219511985779
0.4654824435710907,0,79946,0.6263906955718994
0.4456830620765686,0,162601,0.5900186896324158
0.44557440280914307,0,219289,0.5898226499557495
0.45394167304039,0,240538,0.6050294637680054
0.4620906114578247,0,145881,0.6200651526451111
0.4579381048679352,0,145434,0.6123750805854797
