pred,actual,seqs,loss
0.498080849647522,1,133752,0.6969928741455078
0.5526429414749146,1,1550,0.5930431485176086
0.4846241772174835,1,102108,0.7243815660476685
0.5065296292304993,1,18253,0.6801724433898926
0.5029655694961548,1,96926,0.687233567237854
0.49654850363731384,1,67125,0.7000741362571716
0.5396913886070251,1,1741,0.6167578101158142
0.5140982866287231,1,15245,0.6653408408164978
0.5051314830780029,1,25399,0.6829365491867065
0.5484446883201599,1,1147,0.6006688475608826
0.48724743723869324,1,238997,0.7189831733703613
0.49440112709999084,1,78545,0.7044081091880798
0.4847918748855591,0,113668,0.6631843447685242
0.4992658495903015,0,87367,0.6916799545288086
0.49553582072257996,0,61602,0.6842584609985352
0.5336045622825623,0,74702,0.7627214193344116
0.4845881164073944,0,139303,0.6627889275550842
0.48303255438804626,0,114695,0.6597753763198853
0.48685845732688904,0,204472,0.6672035455703735
0.4841025173664093,0,166515,0.6618472337722778
0.4822124242782593,0,190795,0.6581901907920837
0.5053780674934387,0,87892,0.7039616107940674
0.487335205078125,0,144068,0.6681330800056458
0.5059536695480347,0,92854,0.7051259875297546
0.4921778738498688,0,99547,0.6776240468025208
0.5127022862434387,0,107960,0.7188799977302551
0.4808037579059601,0,277917,0.6554733514785767
0.49729984998703003,0,216753,0.6877614259719849
0.4878101646900177,0,111859,0.6690599322319031
