pred,actual,seqs,loss
0.5137639045715332,1,7480,0.6659914255142212
0.509077787399292,1,23459,0.675154447555542
0.5085865259170532,1,162850,0.6761199235916138
0.5103912353515625,1,46182,0.6725777387619019
0.5084282755851746,1,68651,0.6764311194419861
0.5077365636825562,1,41038,0.6777925491333008
0.5098662376403809,1,13745,0.6736068725585938
0.5114901065826416,1,8244,0.6704270243644714
0.5073806643486023,1,51091,0.6784937381744385
0.511528491973877,1,19695,0.6703519821166992
0.5069893598556519,1,158666,0.6792652606964111
0.519375741481781,1,1519,0.6551277041435242
0.5072340369224548,0,156584,0.707720935344696
0.5073869228363037,0,146036,0.7080312371253967
0.5070957541465759,0,141953,0.7074403762817383
0.5081329345703125,0,70398,0.7095468044281006
0.5064537525177002,0,177046,0.7061387300491333
0.5062702298164368,0,127696,0.7057669162750244
0.5079604387283325,0,195398,0.709196150302887
0.5098180770874023,0,110696,0.7129786610603333
0.5078672170639038,0,83968,0.7090067267417908
0.5094621181488037,0,64456,0.7122527956962585
0.5093070268630981,0,144199,0.7119366526603699
0.507916271686554,0,90302,0.7091063857078552
0.5079906582832336,0,156529,0.7092576026916504
0.5085329413414001,0,106275,0.7103603482246399
0.5069733262062073,0,152433,0.7071920037269592
0.5058531761169434,0,137701,0.704922616481781
0.5051905512809753,0,181554,0.7035825252532959
