pred,actual,seqs,loss
0.5095304250717163,1,24746,0.6742657423019409
0.5112212896347046,1,22187,0.6709527373313904
0.5111505389213562,1,46796,0.6710911393165588
0.5107213258743286,1,23766,0.6719312071800232
0.5119144916534424,1,15029,0.6695976853370667
0.5065639615058899,1,88862,0.680104672908783
0.5121840834617615,1,7445,0.6690711975097656
0.5104230642318726,1,29270,0.672515332698822
0.508718729019165,1,19978,0.6758599877357483
0.509597659111023,1,48049,0.6741337776184082
0.5078095197677612,0,114695,0.7088894844055176
0.5066148042678833,0,74702,0.7064650654792786
0.5078701972961426,0,132154,0.7090127468109131
0.5068210363388062,0,145881,0.7068831920623779
0.5088964700698853,0,80133,0.7111003398895264
0.5053462386131287,0,135911,0.70389723777771
0.5086089372634888,0,91332,0.710515022277832
0.5067673921585083,0,100581,0.7067744135856628
0.5135078430175781,0,71463,0.7205345034599304
0.5087417364120483,0,107455,0.7107852697372437
0.507056474685669,0,238661,0.7073606848716736
0.5075021386146545,0,222609,0.7082651853561401
0.5082389712333679,0,146312,0.7097623944282532
