pred,actual,seqs,loss
0.49155059456825256,1,133752,0.7101904153823853
0.520103394985199,1,1550,0.653727650642395
0.493210107088089,1,102108,0.706820011138916
0.5019534826278687,1,18253,0.6892478466033936
0.493904709815979,1,96926,0.7054126858711243
0.4964854419231415,1,67125,0.7002010941505432
0.5182563662528992,1,1741,0.6572852730751038
0.501524806022644,1,15245,0.690102219581604
0.5003021955490112,1,25399,0.6925429701805115
0.5207843780517578,1,1147,0.6524192094802856
0.48949483036994934,1,238997,0.7143813967704773
0.497077614068985,1,78545,0.699009120464325
0.4946790039539337,0,113668,0.6825613975524902
0.49966323375701904,0,87367,0.6924738883972168
0.49899154901504517,0,61602,0.6911323070526123
0.49297067523002625,0,74702,0.6791864633560181
0.49503886699676514,0,139303,0.6832737922668457
0.4947075843811035,0,114695,0.6826179623603821
0.4912072718143463,0,204472,0.6757145524024963
0.49361616373062134,0,166515,0.6804603338241577
0.4905485510826111,0,190795,0.6744207143783569
0.4965907037258148,0,87892,0.6863517165184021
0.49373742938041687,0,144068,0.6806998252868652
0.49568241834640503,0,92854,0.68454909324646
0.4955621361732483,0,99547,0.6843106150627136
0.4938944876194,0,107960,0.6810101270675659
0.49352195858955383,0,277917,0.6802743077278137
0.49164244532585144,0,216753,0.6765702366828918
0.4935346245765686,0,111859,0.6802993416786194
