pred,actual,seqs,loss
0.767942488193512,1,17700,0.26404044032096863
0.7446045279502869,1,15029,0.2949020266532898
0.6235846877098083,1,88862,0.4722706973552704
0.7929960489273071,1,23766,0.23193703591823578
0.7438902854919434,1,22187,0.29586172103881836
0.5763528347015381,1,99389,0.5510352253913879
0.4016222655773163,1,169650,0.9122432470321655
0.560422420501709,1,19978,0.5790644884109497
0.6567232608795166,1,5658,0.420492559671402
0.724465548992157,1,48049,0.3223210573196411
0.8178804516792297,1,13528,0.20103910565376282
0.8180880546569824,1,29270,0.2007853090763092
0.28653329610824585,0,80920,0.33761951327323914
0.30452656745910645,0,96990,0.36316248774528503
0.36419352889060974,0,101001,0.45286107063293457
0.394643634557724,0,80171,0.501937985420227
0.25435197353363037,0,248271,0.293501615524292
0.34741756319999695,0,77877,0.42681780457496643
0.449101060628891,0,37149,0.5962039232254028
0.24977251887321472,0,220021,0.28737881779670715
0.25931066274642944,0,132154,0.3001739978790283
0.3680013418197632,0,146312,0.45886802673339844
0.39885348081588745,0,71134,0.5089166164398193
0.3156752288341522,0,91221,0.37932267785072327
0.4156956970691681,0,82902,0.5373333692550659
0.27353572845458984,0,100581,0.3195659816265106
0.29889699816703796,0,168329,0.35510048270225525
0.4577724039554596,0,127930,0.6120694279670715
0.25120246410369873,0,257248,0.28928664326667786
