pred,actual,seqs,loss
0.5183693766593933,1,133752,0.6570671796798706
0.5583606958389282,1,1550,0.582750141620636
0.47835788130760193,1,102108,0.7373961210250854
0.5594532489776611,1,18253,0.5807952880859375
0.5190998911857605,1,96926,0.6556589603424072
0.5284852385520935,1,67125,0.637740433216095
0.5543186068534851,1,1741,0.5900156497955322
0.5373039245605469,1,15245,0.6211913824081421
0.5205252766609192,1,25399,0.6529168486595154
0.54934161901474,1,1147,0.5990347862243652
0.47058555483818054,1,238997,0.7537775039672852
0.4931870102882385,1,78545,0.7068668603897095
0.4613216817378998,0,113668,0.6186367273330688
0.4925074875354767,0,87367,0.6782733201980591
0.48910269141197205,0,61602,0.6715866923332214
0.45590004324913025,0,74702,0.6086223125457764
0.48647645115852356,0,139303,0.6664593815803528
0.4837585985660553,0,114695,0.6611807942390442
0.4494721293449402,0,204472,0.5968776941299438
0.49080199003219604,0,166515,0.6749182939529419
0.4828421473503113,0,190795,0.6594071388244629
0.5150384902954102,0,87892,0.7236857414245605
0.47739434242248535,0,144068,0.6489281058311462
0.48324236273765564,0,92854,0.6601812839508057
0.5074718594551086,0,99547,0.7082036733627319
0.48614224791526794,0,107960,0.6658087968826294
0.4282287061214447,0,277917,0.559016227722168
0.4558940827846527,0,216753,0.6086113452911377
0.4722754657268524,0,111859,0.6391808390617371
