pred,actual,seqs,loss
0.504562497138977,1,39064,0.6840635538101196
0.4960155487060547,1,114418,0.7011480331420898
0.49621090292930603,1,47220,0.7007542252540588
0.5015420913696289,1,42867,0.6900677680969238
0.5145397186279297,1,12369,0.6644825339317322
0.4997401535511017,1,75794,0.6936669945716858
0.49814775586128235,1,177069,0.6968585252761841
0.5033828020095825,1,27231,0.6864043474197388
0.5022737383842468,1,42684,0.6886100172996521
0.5072789192199707,1,14303,0.6786943078041077
0.50176602602005,1,29722,0.6896213293075562
0.49645841121673584,0,66663,0.6860889792442322
0.49353498220443726,0,135911,0.6802999973297119
0.4944503903388977,0,222609,0.6821091175079346
0.495125949382782,0,98249,0.6834462881088257
0.49682560563087463,0,127278,0.6868184804916382
0.49640950560569763,0,126860,0.6859918832778931
0.494730681180954,0,147543,0.6826636791229248
0.4948981702327728,0,167489,0.6829952001571655
0.49538660049438477,0,107455,0.6839627027511597
0.49226343631744385,0,238661,0.6777925491333008
0.4956468641757965,0,134469,0.6844785809516907
0.4946739077568054,0,158091,0.6825513243675232
0.49605315923690796,0,123268,0.6852844953536987
