pred,actual,seqs,loss
0.5067983269691467,1,24746,0.6796421408653259
0.5086285471916199,1,22187,0.6760373115539551
0.5083126425743103,1,46796,0.676658570766449
0.5080832839012146,1,23766,0.6771098971366882
0.5091803669929504,1,15029,0.6749529838562012
0.5037353038787842,1,88862,0.6857043504714966
0.5098924040794373,1,7445,0.6735555529594421
0.5078274011611938,1,29270,0.6776136755943298
0.5060073733329773,1,19978,0.6812040209770203
0.5067466497421265,1,48049,0.6797441244125366
0.5048820972442627,0,114695,0.7029593586921692
0.5039516687393188,0,74702,0.7010819315910339
0.5051090717315674,0,132154,0.7034178972244263
0.5043733716011047,0,145881,0.701932430267334
0.5060150623321533,0,80133,0.7052502632141113
0.5026324391365051,0,135911,0.6984259486198425
0.5059414505958557,0,91332,0.7051012516021729
0.5038947463035583,0,100581,0.7009671926498413
0.5104270577430725,0,71463,0.7142218351364136
0.505847692489624,0,107455,0.704911470413208
0.5040674805641174,0,238661,0.7013154029846191
0.5048683881759644,0,222609,0.7029316425323486
0.5055529475212097,0,146312,0.704315185546875
