pred,actual,seqs,loss
0.5152328610420227,1,7480,0.6631363034248352
0.510770857334137,1,23459,0.6718342304229736
0.5102236866950989,1,162850,0.6729060411453247
0.5120418667793274,1,46182,0.6693488955497742
0.5100811123847961,1,68651,0.6731855273246765
0.5093280076980591,1,41038,0.6746630668640137
0.5115593671798706,1,13745,0.6702916622161865
0.5131197571754456,1,8244,0.6672460436820984
0.5090742707252502,1,51091,0.6751613616943359
0.5131347179412842,1,19695,0.6672168374061584
0.5087429285049438,1,158666,0.6758124232292175
0.5209627747535706,1,1519,0.6520767211914062
0.5089622139930725,0,156584,0.7112342119216919
0.5091237425804138,0,146036,0.711563229560852
0.5088517665863037,0,141953,0.7110093235969543
0.5097533464431763,0,70398,0.7128466367721558
0.5081220865249634,0,177046,0.7095247507095337
0.508078932762146,0,127696,0.7094370126724243
0.5096288323402405,0,195398,0.7125927209854126
0.5114844441413879,0,110696,0.7163839936256409
0.509519100189209,0,83968,0.7123689651489258
0.5111514925956726,0,64456,0.7157026529312134
0.5108713507652283,0,144199,0.7151297330856323
0.509509801864624,0,90302,0.7123500108718872
0.5095012784004211,0,156529,0.7123326063156128
0.5102927684783936,0,106275,0.7139475345611572
0.508695125579834,0,152433,0.710690438747406
0.5074141621589661,0,137701,0.7080865502357483
0.5069237351417542,0,181554,0.7070914506912231
