pred,actual,seqs,loss
0.5111559629440308,1,24746,0.6710805296897888
0.5127792954444885,1,22187,0.6679097414016724
0.5128729343414307,1,46796,0.6677271723747253
0.5122780203819275,1,23766,0.6688877940177917
0.5136005878448486,1,15029,0.6663093566894531
0.5083538889884949,1,88862,0.6765774488449097
0.5135659575462341,1,7445,0.6663768291473389
0.5119447708129883,1,29270,0.6695385575294495
0.5103471279144287,1,19978,0.6726641654968262
0.5112938284873962,1,48049,0.6708108186721802
0.5095292329788208,0,114695,0.7123895883560181
0.5082727670669556,0,74702,0.7098311185836792
0.5095577836036682,0,132154,0.7124478220939636
0.5082588791847229,0,145881,0.7098028659820557
0.5105742812156677,0,80133,0.7145226001739502
0.5070480108261108,0,135911,0.7073435187339783
0.5101783871650696,0,91332,0.7137140035629272
0.5084764361381531,0,100581,0.7102453708648682
0.5154408812522888,0,71463,0.7245158553123474
0.5104795098304749,0,107455,0.714328944683075
0.5087984204292297,0,238661,0.7109006643295288
0.5090761780738831,0,222609,0.7114663124084473
0.5098486542701721,0,146312,0.7130410671234131
