pred,actual,seqs,loss
0.5021476745605469,1,7445,0.6888610124588013
0.5023800730705261,1,17780,0.6883983016014099
0.5010443329811096,1,24746,0.6910607218742371
0.5010322332382202,1,45251,0.6910848617553711
0.5037564635276794,1,7370,0.6856623291969299
0.5014844536781311,1,12489,0.6901826858520508
0.5018998980522156,1,20990,0.6893545985221863
0.49940869212150574,1,73562,0.6943305134773254
0.5043817758560181,1,2917,0.6844217777252197
0.5006393194198608,1,46796,0.6918693780899048
0.5029488205909729,1,7177,0.6872668862342834
0.500343918800354,1,90600,0.6924595832824707
0.5005417466163635,0,91332,0.6942312717437744
0.5001639723777771,0,142327,0.6934751868247986
0.5001294016838074,0,111233,0.6934060454368591
0.5001595616340637,0,109544,0.6934663653373718
0.5029649138450623,0,71463,0.6990946531295776
0.4981079399585724,0,256067,0.6893702149391174
0.5000189542770386,0,134340,0.6931850910186768
0.5003732442855835,0,80133,0.6938939690589905
0.4989180862903595,0,251066,0.6909856796264648
0.4999425411224365,0,93980,0.6930322647094727
0.49938395619392395,0,72024,0.6919158697128296
0.5003992915153503,0,79946,0.6939460635185242
0.49787166714668274,0,162601,0.688899576663971
0.49868500232696533,0,219289,0.6905206441879272
0.4989668130874634,0,240538,0.6910829544067383
0.49933385848999023,0,145881,0.6918157935142517
0.49917471408843994,0,145434,0.6914979815483093
