pred,actual,seqs,loss
0.5326129794120789,1,39064,0.6299602389335632
0.49700844287872314,1,114418,0.6991482377052307
0.49373865127563477,1,47220,0.705748975276947
0.5061601996421814,1,42867,0.6809020638465881
0.5392547249794006,1,12369,0.617567241191864
0.49834349751472473,1,75794,0.6964656710624695
0.48830902576446533,1,177069,0.7168068289756775
0.5214894413948059,1,27231,0.651066243648529
0.5154670476913452,1,42684,0.6626818776130676
0.5314359068870544,1,14303,0.632172703742981
0.5047804713249207,1,29722,0.6836316585540771
0.5105859041213989,0,66663,0.7145463228225708
0.4929752051830292,0,135911,0.6791953444480896
0.48889151215553284,0,222609,0.6711733937263489
0.49849358201026917,0,98249,0.6901388764381409
0.5003414154052734,0,127278,0.6938302516937256
0.4858880937099457,0,126860,0.6653143167495728
0.48390430212020874,0,147543,0.6614630818367004
0.48487117886543274,0,167489,0.663338303565979
0.49348387122154236,0,107455,0.6801990866661072
0.48321396112442017,0,238661,0.6601263284683228
0.4842506945133209,0,134469,0.6621344685554504
0.48441553115844727,0,158091,0.6624541282653809
0.48759976029396057,0,123268,0.6686492562294006
