pred,actual,seqs,loss
0.5110270977020264,1,39064,0.6713326573371887
0.4871828258037567,1,114418,0.7191157937049866
0.5044276714324951,1,47220,0.6843308210372925
0.502084493637085,1,42867,0.6889868378639221
0.5150898694992065,1,12369,0.6634138822555542
0.49525755643844604,1,75794,0.702677309513092
0.48052603006362915,1,177069,0.7328738570213318
0.5056626796722412,1,27231,0.6818854808807373
0.4905030131340027,1,42684,0.7123238444328308
0.5155598521232605,1,14303,0.662501871585846
0.5197969675064087,1,29722,0.6543170213699341
0.5032123327255249,0,66663,0.6995925903320312
0.48826155066490173,0,135911,0.6699416041374207
0.4845127761363983,0,222609,0.662642776966095
0.49285969138145447,0,98249,0.6789675951004028
0.4868204593658447,0,127278,0.6671295166015625
0.48726221919059753,0,126860,0.6679906845092773
0.49267634749412537,0,147543,0.6786060929298401
0.49591556191444397,0,167489,0.6850115060806274
0.49424925446510315,0,107455,0.6817113161087036
0.4850403666496277,0,238661,0.6636667847633362
0.4956451654434204,0,134469,0.6844752430915833
0.4901289641857147,0,158091,0.6735974550247192
0.49363744258880615,0,123268,0.6805023550987244
