pred,actual,seqs,loss
0.49340805411338806,1,7480,0.7064187526702881
0.5107694864273071,1,23459,0.6718369126319885
0.47942283749580383,1,162850,0.7351723313331604
0.4937346577644348,1,46182,0.7057570219039917
0.48492270708084106,1,68651,0.7237657904624939
0.4864630103111267,1,41038,0.7205944061279297
0.505262553691864,1,13745,0.6826770901679993
0.49966537952423096,1,8244,0.6938166618347168
0.48592281341552734,1,51091,0.7217054963111877
0.4877418577671051,1,19695,0.7179690003395081
0.4821391999721527,1,158666,0.7295224070549011
0.528324544429779,1,1519,0.638044536113739
0.47936907410621643,0,156584,0.6527138948440552
0.48043498396873474,0,146036,0.6547633409500122
0.48496705293655396,0,141953,0.6635243892669678
0.48626816272735596,0,70398,0.6660538911819458
0.47025448083877563,0,177046,0.6353585720062256
0.4791305363178253,0,127696,0.6522558331489563
0.4819968640804291,0,195398,0.6577739715576172
0.47689858078956604,0,110696,0.6479799151420593
0.4936116337776184,0,83968,0.6804513931274414
0.4857625365257263,0,64456,0.665070116519928
0.4779207408428192,0,144199,0.6499358415603638
0.48036256432533264,0,90302,0.6546239256858826
0.4776496887207031,0,156529,0.6494168043136597
0.4815148115158081,0,106275,0.6568438410758972
0.48452815413475037,0,152433,0.6626725792884827
0.4778052568435669,0,137701,0.6497147083282471
0.47751423716545105,0,181554,0.6491575241088867
