pred,actual,seqs,loss
0.5019643306732178,1,39064,0.6892262101173401
0.49808481335639954,1,114418,0.6969848871231079
0.5000084638595581,1,47220,0.6931302547454834
0.500363290309906,1,42867,0.6924208402633667
0.5033969879150391,1,12369,0.68637615442276
0.49889832735061646,1,75794,0.6953529715538025
0.4982301890850067,1,177069,0.6966930627822876
0.5018743276596069,1,27231,0.6894055604934692
0.5006886124610901,1,42684,0.6917709112167358
0.5017387866973877,1,14303,0.6896756291389465
0.5016583204269409,1,29722,0.6898360252380371
0.4982084035873413,0,66663,0.6895703673362732
0.4971199631690979,0,135911,0.6874036192893982
0.497027188539505,0,222609,0.6872191429138184
0.4985651671886444,0,98249,0.6902816295623779
0.49737268686294556,0,127278,0.6879063248634338
0.49725863337516785,0,126860,0.6876794099807739
0.4966728687286377,0,147543,0.6865149736404419
0.4966296851634979,0,167489,0.6864291429519653
0.498935341835022,0,107455,0.691020131111145
0.4970223605632782,0,238661,0.6872095465660095
0.49742990732192993,0,134469,0.6880201697349548
0.49751782417297363,0,158091,0.6881951093673706
0.4977678060531616,0,123268,0.6886927485466003
