pred,actual,seqs,loss
0.7037988305091858,1,7445,0.3512627184391022
0.7000376582145691,1,17780,0.3566211462020874
0.7308141589164734,1,24746,0.31359606981277466
0.43627697229385376,1,45251,0.8294779658317566
0.6062510013580322,1,7370,0.500461220741272
0.5720439553260803,1,12489,0.5585394501686096
0.5657296776771545,1,20990,0.5696389079093933
0.461816668510437,1,73562,0.7725872993469238
0.5522491335868835,1,2917,0.5937560200691223
0.6306643486022949,1,46796,0.46098148822784424
0.7430738210678101,1,7177,0.29695987701416016
0.41255298256874084,1,90600,0.8853906393051147
0.47583460807800293,0,91332,0.6459479928016663
0.3511636257171631,0,142327,0.43257471919059753
0.3713129162788391,0,111233,0.46412163972854614
0.33045417070388794,0,109544,0.40115565061569214
0.2690944969654083,0,71463,0.31347110867500305
0.37231022119522095,0,256067,0.46570920944213867
0.3896338939666748,0,134340,0.49369633197784424
0.47487807273864746,0,80133,0.6441248059272766
0.3931577205657959,0,251066,0.49948635697364807
0.38424283266067505,0,93980,0.48490262031555176
0.3406928777694702,0,72024,0.41656580567359924
0.5099345445632935,0,79946,0.7132163047790527
0.37149637937545776,0,162601,0.46441349387168884
0.3191910684108734,0,219289,0.384473592042923
0.34301847219467163,0,240538,0.4200993776321411
0.29780057072639465,0,145881,0.35353782773017883
0.4088508188724518,0,145434,0.5256868600845337
