pred,actual,seqs,loss
0.4899144470691681,1,133752,0.7135245203971863
0.5189867615699768,1,1550,0.655876874923706
0.4859633445739746,1,102108,0.721622109413147
0.498168408870697,1,18253,0.6968171000480652
0.4890250861644745,1,96926,0.7153415083885193
0.4904226064682007,1,67125,0.7124878168106079
0.5145594477653503,1,1741,0.6644442081451416
0.5011616945266724,1,15245,0.6908264756202698
0.49880796670913696,1,25399,0.6955341100692749
0.5125266909599304,1,1147,0.6684024930000305
0.48651430010795593,1,238997,0.720488965511322
0.4928504228591919,1,78545,0.7075495719909668
0.4898858964443207,0,113668,0.6731208562850952
0.4916013777256012,0,87367,0.6764894723892212
0.49503716826438904,0,61602,0.6832704544067383
0.493769109249115,0,74702,0.6807624101638794
0.4870343804359436,0,139303,0.6675464510917664
0.4867543578147888,0,114695,0.6670007109642029
0.48792049288749695,0,204472,0.6692754030227661
0.4904136657714844,0,166515,0.6741560101509094
0.48277151584625244,0,190795,0.6592705845832825
0.4883464276790619,0,87892,0.6701074838638306
0.48748496174812317,0,144068,0.6684252023696899
0.488895058631897,0,92854,0.6711803674697876
0.4918990433216095,0,99547,0.6770751476287842
0.4866170287132263,0,107960,0.6667332053184509
0.48562705516815186,0,277917,0.6648067235946655
0.484913170337677,0,216753,0.663419783115387
0.48642057180404663,0,111859,0.6663506031036377
