pred,actual,seqs,loss
0.49136316776275635,1,17700,0.7105717658996582
0.490564227104187,1,15029,0.7121990919113159
0.48495280742645264,1,88862,0.7237036824226379
0.48914262652397156,1,23766,0.7151011824607849
0.48903563618659973,1,22187,0.7153199315071106
0.4851949214935303,1,99389,0.7232045531272888
0.48509812355041504,1,169650,0.7234041094779968
0.49020588397979736,1,19978,0.7129297852516174
0.4941416382789612,1,5658,0.7049331068992615
0.4882392883300781,1,48049,0.7169496417045593
0.4907644987106323,1,13528,0.711790919303894
0.48952075839042664,1,29270,0.714328408241272
0.4863201975822449,0,80920,0.6661551594734192
0.48553913831710815,0,96990,0.6646357774734497
0.4868248701095581,0,101001,0.6671380996704102
0.48611873388290405,0,80171,0.6657630205154419
0.48548388481140137,0,248271,0.6645284295082092
0.4874075651168823,0,77877,0.6682742238044739
0.48872917890548706,0,37149,0.6708558201789856
0.48471882939338684,0,220021,0.6630425453186035
0.48781096935272217,0,132154,0.669061541557312
0.48601415753364563,0,146312,0.6655595302581787
0.48844674229621887,0,71134,0.6703035831451416
0.4855403006076813,0,91221,0.6646380424499512
0.48598790168762207,0,82902,0.6655084490776062
0.4875783622264862,0,100581,0.6686074733734131
0.4851168692111969,0,168329,0.6638153195381165
0.48692548274993896,0,127930,0.6673341989517212
0.4844904839992523,0,257248,0.662599503993988
