pred,actual,seqs,loss
0.5064548850059509,1,39064,0.6803200244903564
0.5000481605529785,1,114418,0.6930508613586426
0.505445659160614,1,47220,0.6823147535324097
0.5057084560394287,1,42867,0.6817949414253235
0.5140382647514343,1,12369,0.665457546710968
0.5023459196090698,1,75794,0.6884663105010986
0.502223014831543,1,177069,0.6887109875679016
0.5064113140106201,1,27231,0.6804060935974121
0.5055967569351196,1,42684,0.6820158362388611
0.5083308815956116,1,14303,0.6766226887702942
0.5058919787406921,1,29722,0.6814321279525757
0.5036309957504272,0,66663,0.7004356980323792
0.5023807883262634,0,135911,0.6979201436042786
0.49972453713417053,0,222609,0.692596435546875
0.49893397092819214,0,98249,0.6910173892974854
0.5052026510238647,0,127278,0.7036070227622986
0.4976743757724762,0,126860,0.6885067224502563
0.4993925392627716,0,147543,0.6919329762458801
0.4992883801460266,0,167489,0.691724956035614
0.5016570091247559,0,107455,0.6964666843414307
0.4994942247867584,0,238661,0.6921361684799194
0.5030518770217896,0,134469,0.6992696523666382
0.4994038939476013,0,158091,0.6919556856155396
0.500417947769165,0,123268,0.6939834356307983
