pred,actual,seqs,loss
0.48954343795776367,1,133752,0.7142820954322815
0.5201020240783691,1,1550,0.6537302732467651
0.48541152477264404,1,102108,0.7227582335472107
0.4982483685016632,1,18253,0.6966565847396851
0.48862162232398987,1,96926,0.7161668539047241
0.490029901266098,1,67125,0.7132888436317444
0.5156386494636536,1,1741,0.6623490452766418
0.5012982487678528,1,15245,0.6905540227890015
0.49910515546798706,1,25399,0.6949384808540344
0.5132126808166504,1,1147,0.6670649647712708
0.48607689142227173,1,238997,0.7213884592056274
0.4927053451538086,1,78545,0.7078439593315125
0.4896180331707001,0,113668,0.6725958585739136
0.4914810359477997,0,87367,0.6762527823448181
0.49487248063087463,0,61602,0.6829443573951721
0.49332165718078613,0,74702,0.6798788905143738
0.48656126856803894,0,139303,0.6666245460510254
0.4863193929195404,0,114695,0.666153609752655
0.4875023066997528,0,204472,0.6684590578079224
0.4901730716228485,0,166515,0.6736839413642883
0.48197537660598755,0,190795,0.6577324867248535
0.4879733920097351,0,87892,0.6693786978721619
0.48700597882270813,0,144068,0.66749107837677
0.4885474443435669,0,92854,0.6705004572868347
0.4917178452014923,0,99547,0.6767185926437378
0.4861118197441101,0,107960,0.6657496094703674
0.4850248098373413,0,277917,0.6636365652084351
0.4842788279056549,0,216753,0.6621890068054199
0.4858808219432831,0,111859,0.665300190448761
