pred,actual,seqs,loss
0.5252541303634644,1,17700,0.6438730955123901
0.5865345597267151,1,15029,0.533523678779602
0.5636589527130127,1,88862,0.5733059048652649
0.5048409104347229,1,23766,0.6835119128227234
0.5475865602493286,1,22187,0.6022347211837769
0.48738837242126465,1,99389,0.7186939716339111
0.47220757603645325,1,169650,0.7503365874290466
0.5088708400726318,1,19978,0.6755610704421997
0.5607186555862427,1,5658,0.5785360336303711
0.4833536148071289,1,48049,0.7270067930221558
0.5329773426055908,1,13528,0.6292763352394104
0.5099321603775024,1,29270,0.6734775900840759
0.4675486385822296,0,80920,0.6302637457847595
0.48318296670913696,0,96990,0.6600663661956787
0.48724913597106934,0,101001,0.6679651737213135
0.473626971244812,0,80171,0.6417451500892639
0.43823277950286865,0,248271,0.5766677260398865
0.46201562881469727,0,77877,0.6199257373809814
0.4980680048465729,0,37149,0.6892906427383423
0.4696238338947296,0,220021,0.634168803691864
0.4618797302246094,0,132154,0.6196731925010681
0.4681718647480011,0,146312,0.6314349174499512
0.509867250919342,0,71134,0.713079035282135
0.4481218457221985,0,91221,0.5944280028343201
0.4827938675880432,0,82902,0.6593137979507446
0.4566870331764221,0,100581,0.610069751739502
0.44652414321899414,0,168329,0.5915371179580688
0.47569870948791504,0,127930,0.6456887722015381
0.42269185185432434,0,257248,0.5493791103363037
