pred,actual,seqs,loss
0.5119679570198059,1,7480,0.6694932579994202
0.507774829864502,1,23459,0.6777172088623047
0.4903603494167328,1,162850,0.7126147747039795
0.4976372718811035,1,46182,0.6978838443756104
0.5016525983810425,1,68651,0.6898474097251892
0.4974077045917511,1,41038,0.6983452439308167
0.5063692927360535,1,13745,0.6804890632629395
0.5093558430671692,1,8244,0.6746084094047546
0.4965190589427948,1,51091,0.7001333832740784
0.5085296034812927,1,19695,0.676231861114502
0.4937843382358551,1,158666,0.7056564092636108
0.5270863175392151,1,1519,0.640390932559967
0.49047744274139404,0,156584,0.6742811799049377
0.4915752708911896,0,146036,0.6764380931854248
0.49047064781188965,0,141953,0.6742678284645081
0.48783037066459656,0,70398,0.6690993905067444
0.48980945348739624,0,177046,0.6729710102081299
0.4870009124279022,0,127696,0.6674811840057373
0.4882510006427765,0,195398,0.6699210405349731
0.49522310495376587,0,110696,0.6836387515068054
0.4915275573730469,0,83968,0.6763442754745483
0.5019059181213379,0,64456,0.696966290473938
0.4922354817390442,0,144199,0.6777374744415283
0.4934081733226776,0,90302,0.6800496578216553
0.49169373512268066,0,156529,0.6766711473464966
0.4947214722633362,0,106275,0.6826454401016235
0.49207550287246704,0,152433,0.6774224638938904
0.4962683320045471,0,137701,0.6857115626335144
0.49012941122055054,0,181554,0.6735983490943909
