pred,actual,seqs,loss
0.4897094964981079,1,39064,0.7139429450035095
0.492290198802948,1,114418,0.708686888217926
0.5011177659034729,1,47220,0.6909141540527344
0.5191007852554321,1,42867,0.6556572318077087
0.5067201256752014,1,12369,0.6797964572906494
0.49057185649871826,1,75794,0.7121835350990295
0.486619234085083,1,177069,0.7202733159065247
0.5360440611839294,1,27231,0.6235389113426208
0.5014642477035522,1,42684,0.690222978591919
0.532922625541687,1,14303,0.6293790340423584
0.48985201120376587,1,29722,0.7136519551277161
0.5029435753822327,0,66663,0.6990517377853394
0.48618462681770325,0,135911,0.6658912897109985
0.48344531655311584,0,222609,0.6605741381645203
0.4966835677623749,0,98249,0.6865361928939819
0.4925132095813751,0,127278,0.6782845854759216
0.4906134009361267,0,126860,0.6745480298995972
0.49380671977996826,0,147543,0.6808366775512695
0.4867309331893921,0,167489,0.6669550538063049
0.49109363555908203,0,107455,0.675491213798523
0.48435917496681213,0,238661,0.6623448133468628
0.4901686906814575,0,134469,0.6736753582954407
0.49144119024276733,0,158091,0.6761744022369385
0.49459323287010193,0,123268,0.6823917031288147
