pred,actual,seqs,loss
0.5044077634811401,1,7445,0.6843702793121338
0.49616605043411255,1,17780,0.7008446455001831
0.5000386834144592,1,24746,0.6930698156356812
0.4993866980075836,1,45251,0.6943745613098145
0.5032474994659424,1,7370,0.6866731643676758
0.49914756417274475,1,12489,0.6948534846305847
0.4963698089122772,1,20990,0.7004340291023254
0.5003983378410339,1,73562,0.6923508048057556
0.49814698100090027,1,2917,0.6968600749969482
0.5006119012832642,1,46796,0.6919241547584534
0.4998406767845154,1,7177,0.6934658885002136
0.49845412373542786,1,90600,0.6962437033653259
0.49879390001296997,0,91332,0.6907379031181335
0.49983084201812744,0,142327,0.6928089261054993
0.49816834926605225,0,111233,0.689490556716919
0.49909356236457825,0,109544,0.6913359761238098
0.4954853057861328,0,71463,0.6841583251953125
0.5001201033592224,0,256067,0.6933873891830444
0.5018460750579834,0,134340,0.6968461871147156
0.49846145510673523,0,80133,0.6900748014450073
0.49907806515693665,0,251066,0.6913049817085266
0.49895843863487244,0,93980,0.6910662055015564
0.5000147819519043,0,72024,0.6931767463684082
0.499176561832428,0,79946,0.6915016770362854
0.5005689263343811,0,162601,0.6942856907844543
0.49911096692085266,0,219289,0.6913706660270691
0.4985586404800415,0,240538,0.6902686357498169
0.49843624234199524,0,145881,0.6900245547294617
0.4988948106765747,0,145434,0.6909392476081848
