pred,actual,seqs,loss
0.49788811802864075,1,7445,0.6973798871040344
0.49564850330352783,1,17780,0.7018882632255554
0.49634554982185364,1,24746,0.7004829049110413
0.4973430633544922,1,45251,0.6984752416610718
0.49494656920433044,1,7370,0.7033054828643799
0.4982345700263977,1,12489,0.6966843008995056
0.4964638650417328,1,20990,0.7002446055412292
0.4961581826210022,1,73562,0.7008605003356934
0.49249348044395447,1,2917,0.7082740664482117
0.4978422522544861,1,46796,0.6974720358848572
0.49726882576942444,1,7177,0.6986244916915894
0.4964451193809509,1,90600,0.7002823352813721
0.49541544914245605,0,91332,0.6840198636054993
0.49531564116477966,0,142327,0.6838220953941345
0.4965887665748596,0,111233,0.6863479018211365
0.4954637289047241,0,109544,0.6841155290603638
0.4986998438835144,0,71463,0.6905502676963806
0.4949999749660492,0,256067,0.6831967830657959
0.49650073051452637,0,134340,0.6861730217933655
0.4941416382789612,0,80133,0.6814985871315002
0.4954146146774292,0,251066,0.6840181946754456
0.49561986327171326,0,93980,0.6844250559806824
0.495248943567276,0,72024,0.6836899518966675
0.49608343839645386,0,79946,0.6853445768356323
0.49409136176109314,0,162601,0.6813991665840149
0.49581700563430786,0,219289,0.6848160028457642
0.49562332034111023,0,240538,0.6844319105148315
0.49611911177635193,0,145881,0.6854153871536255
0.4962473511695862,0,145434,0.6856698989868164
