pred,actual,seqs,loss
0.5102415680885315,1,17700,0.6728709936141968
0.5189581513404846,1,15029,0.6559320092201233
0.5070430636405945,1,88862,0.6791593432426453
0.5133346319198608,1,23766,0.6668273210525513
0.511024534702301,1,22187,0.6713376641273499
0.5040192008018494,1,99389,0.6851409077644348
0.4961685240268707,1,169650,0.700839638710022
0.5119578838348389,1,19978,0.669512927532196
0.5122897028923035,1,5658,0.6688649654388428
0.506500780582428,1,48049,0.6802294254302979
0.5155011415481567,1,13528,0.6626157760620117
0.5099012851715088,1,29270,0.6735381484031677
0.497513085603714,0,80920,0.6881856918334961
0.49394750595092773,0,96990,0.6811148524284363
0.49780264496803284,0,101001,0.6887621283531189
0.4940086007118225,0,80171,0.6812356114387512
0.49232029914855957,0,248271,0.6779045462608337
0.4959670901298523,0,77877,0.6851137280464172
0.5074349641799927,0,37149,0.7081287503242493
0.4922121465206146,0,220021,0.6776915192604065
0.4941767156124115,0,132154,0.681567907333374
0.4947030246257782,0,146312,0.682608962059021
0.4967387318611145,0,71134,0.6866458058357239
0.49813172221183777,0,91221,0.6894176006317139
0.49672549962997437,0,82902,0.6866195201873779
0.49579185247421265,0,100581,0.6847661137580872
0.49371135234832764,0,168329,0.6806483268737793
0.4954477846622467,0,127930,0.6840839385986328
0.49348264932632446,0,257248,0.6801967024803162
