pred,actual,seqs,loss
0.7635379433631897,1,7480,0.26979246735572815
0.6429381370544434,1,23459,0.4417067766189575
0.5260764956474304,1,162850,0.6423086524009705
0.5036304593086243,1,46182,0.6859124898910522
0.27150991559028625,1,68651,1.303756594657898
0.7773446440696716,1,41038,0.2518714666366577
0.744175374507904,1,13745,0.29547855257987976
0.5760085582733154,1,8244,0.5516327619552612
0.5876380801200867,1,51091,0.5316440463066101
0.7949991822242737,1,19695,0.2294141948223114
0.3494185209274292,1,158666,1.0514848232269287
0.8424158096313477,1,1519,0.17148154973983765
0.293938010931015,0,156584,0.3480522334575653
0.15611965954303741,0,146036,0.1697445660829544
0.2604920566082001,0,141953,0.30177026987075806
0.3640758693218231,0,70398,0.452675998210907
0.1634715497493744,0,177046,0.17849475145339966
0.27392148971557617,0,127696,0.3200971484184265
0.32123714685440063,0,195398,0.38748347759246826
0.17822681367397308,0,110696,0.19629085063934326
0.46459126472473145,0,83968,0.6247248649597168
0.39475005865097046,0,64456,0.5021138191223145
0.20303216576576233,0,144199,0.22694095969200134
0.24076876044273376,0,90302,0.27544888854026794
0.2302006185054779,0,156529,0.26162534952163696
0.5360987782478333,0,106275,0.7680836319923401
0.16429506242275238,0,152433,0.1794796735048294
0.30669495463371277,0,137701,0.36628520488739014
0.18458186089992523,0,181554,0.20405425131320953
