pred,actual,seqs,loss
0.594221293926239,1,7445,0.5205034613609314
0.6054092645645142,1,17780,0.5018506050109863
0.54566890001297,1,24746,0.6057429313659668
0.5401285290718079,1,45251,0.6159481406211853
0.5357334017753601,1,7370,0.6241186261177063
0.5794227719306946,1,12489,0.5457229018211365
0.5675365924835205,1,20990,0.5664500594139099
0.4922611117362976,1,73562,0.7087460160255432
0.45973682403564453,1,2917,0.7771010994911194
0.5601857900619507,1,46796,0.5794867873191833
0.6422558426856995,1,7177,0.44276854395866394
0.4798690378665924,1,90600,0.7342420816421509
0.41718626022338867,0,91332,0.5398876667022705
0.4050872325897217,0,142327,0.5193405151367188
0.4357500374317169,0,111233,0.572257936000824
0.428518682718277,0,109544,0.5595234632492065
0.399493008852005,0,71463,0.5099809765815735
0.40395569801330566,0,256067,0.5174403190612793
0.4054856598377228,0,134340,0.5200104713439941
0.41916540265083313,0,80133,0.5432892441749573
0.4085310101509094,0,251066,0.5251460075378418
0.4361080527305603,0,93980,0.5728926062583923
0.43972253799438477,0,72024,0.5793231725692749
0.4917715787887573,0,79946,0.6768242716789246
0.40642276406288147,0,162601,0.5215879678726196
0.40075981616973877,0,219289,0.5120927691459656
0.4009375274181366,0,240538,0.5123894214630127
0.4134717285633087,0,145881,0.5335344076156616
0.41030600666999817,0,145434,0.5281515121459961
